-- ALL MOCK DATA ALLREADY INSERTED INTO THE DATABASE, JUST USE THIS FOR REFERENCE 

CLIENTS_ALL
client_id|display_name|full_name|ima_signed_date|is_deleted
30|TEST-MONTHLY-FLAT|TEST MONTHLY FLAT FEE CLIENT CORPORATION|2020-12-15|0
31|TEST-QUARTERLY-FLAT|TEST QUARTERLY FLAT FEE COMPANY LLC|2020-12-20|0
32|TEST-MONTHLY-PERCENT|TEST MONTHLY PERCENTAGE FEE ENTERPRISES INC|2020-12-22|0
33|TEST-QUARTERLY-PERCENT|TEST QUARTERLY PERCENTAGE PARTNERS LP|2020-12-28|0

CONTACTS
client_id|contact_type|contact_name|phone|email|physical_address|mailing_address
30|Primary|Test Contact One|555-0001|test1@testclient.com|123 Test Street, Suite 100, Seattle, WA 98101|
31|Primary|Test Contact Two|555-0002|test2@testclient.com|456 Test Avenue, Suite 200, Seattle, WA 98102|
32|Primary|Test Contact Three|555-0003|test3@testclient.com|789 Test Boulevard, Suite 300, Seattle, WA 98103|PO Box 3000, Seattle, WA 98103
33|Primary|Test Contact Four|555-0004|test4@testclient.com|101 Test Plaza, Suite 400, Bellevue, WA 98004|

CONTRACTS
contract_id|client_id|contract_number|provider_name|contract_start_date|fee_type|flat_rate|percent_rate|payment_schedule|num_people|is_active
30|30|TEST-001-ORIG|TEST PROVIDER A|2021-01-01|flat|1000.00||monthly|50|0
31|30|TEST-001-NEW|TEST PROVIDER A|2021-07-01|flat|1200.00||monthly|50|1
32|31|TEST-002-ORIG|TEST PROVIDER A|2021-01-01|flat|3000.00||quarterly|75|0
33|31|TEST-002-NEW|TEST PROVIDER A|2021-07-01|flat|3600.00||quarterly|75|1
34|32|TEST-003-ORIG|TEST PROVIDER A|2021-01-01|percentage||0.00075|monthly|100|0
35|32|TEST-003-NEW|TEST PROVIDER A|2021-07-01|percentage||0.0009|monthly|100|1
36|33|TEST-004-ORIG|TEST PROVIDER B|2021-01-01|percentage||0.0025|quarterly|150|0
37|33|TEST-004-NEW|TEST PROVIDER B|2021-07-01|percentage||0.003|quarterly|150|1

PAYMENTS
contract_id|client_id|received_date|total_assets|actual_fee|method|notes|applied_period_type|applied_period|applied_year
31|30|2023-10-13|2715000|1464.00|ACH|22% over|monthly|10|2023
31|30|2023-11-15|2720000|1464.00|ACH|22% over|monthly|11|2023
31|30|2023-12-31|2725000|1464.00|ACH|Dec 31 - Q4 test|monthly|12|2023
31|30|2024-01-15|2730000|1200.00|ACH||monthly|1|2024
31|30|2024-02-14|2735000|1200.00|ACH||monthly|2|2024
31|30|2024-03-15|2740000|1200.00|ACH||monthly|3|2024
31|30|2024-04-16|2745000|1200.00|ACH||monthly|4|2024
31|30|2024-05-15|2750000|1200.00|ACH||monthly|5|2024
31|30|2024-06-14|2755000|1200.00|ACH||monthly|6|2024
31|30|2024-07-15|2760000|1200.00|ACH||monthly|7|2024
31|30|2024-08-16|2765000|1200.00|ACH||monthly|8|2024
31|30|2024-09-13|2770000|1200.00|ACH||monthly|9|2024
31|30|2024-10-15|2775000|1200.00|ACH||monthly|10|2024
31|30|2024-11-14|2780000|1200.00|ACH||monthly|11|2024
31|30|2024-12-16|2785000|1200.00|ACH||monthly|12|2024
31|30|2025-01-15|2790000|1200.00|ACH||monthly|1|2025
31|30|2025-02-14|2795000|1200.00|ACH||monthly|2|2025
31|30|2025-03-17|2800000|1200.00|ACH||monthly|3|2025
31|30|2025-04-15|2805000|1200.00|ACH||monthly|4|2025
31|30|2025-05-16|2810000|1200.00|ACH||monthly|5|2025
31|30|2025-06-13|2815000|1200.00|ACH||monthly|6|2025
32|31|2021-04-12|3500000|3000.00|Check||quarterly|1|2021
32|31|2021-07-14|3550000|3000.00|Check||quarterly|2|2021
33|31|2021-10-15|3600000|3600.00|Check||quarterly|3|2021
33|31|2022-01-14|3650000|3600.00|Check||quarterly|4|2021
33|31|2022-04-15|3700000|3600.00|Check||quarterly|1|2022
33|31|2022-10-14|3750000|3600.00|Check||quarterly|3|2022
33|31|2023-01-13|3800000|3600.00|Check||quarterly|4|2022
33|31|2023-04-14|3850000|3599.99|Check|Testing exact threshold - large payment|quarterly|1|2023
33|31|2023-07-17|3900000|3780.00|Check|5% over expected|quarterly|2|2023
33|31|2023-10-16|3950000|3168.00|Check|12% under expected|quarterly|3|2023
33|31|2023-12-31|4000000|4392.00|Check|22% over - Dec 31 Q4 test|quarterly|4|2023
33|31|2024-04-15|4050000|3600.00|Check||quarterly|1|2024
33|31|2024-07-16|4100000|3600.00|Check||quarterly|2|2024
33|31|2024-10-15|4150000|3600.00|Check||quarterly|3|2024
33|31|2025-01-14|4200000|3600.00|Check||quarterly|4|2024
33|31|2025-04-16|4250000|3600.00|Check||quarterly|1|2025
34|32|2021-01-15|5000000|3750.00|ACH||monthly|1|2021
34|32|2021-02-12|5050000|3787.50|ACH||monthly|2|2021
34|32|2021-03-16|5100000|3825.00|ACH||monthly|3|2021
34|32|2021-04-14|5150000|3862.50|ACH||monthly|4|2021
34|32|2021-05-17|5200000|3900.00|ACH||monthly|5|2021
34|32|2021-06-15|5250000|3937.50|ACH||monthly|6|2021
35|32|2021-07-16|5300000|4770.00|ACH||monthly|7|2021
35|32|2021-08-13|5350000|4815.00|ACH||monthly|8|2021
35|32|2021-09-15|5400000|4860.00|ACH||monthly|9|2021
35|32|2021-10-14|5450000|4905.00|ACH||monthly|10|2021
35|32|2021-11-16|5500000|4950.00|ACH||monthly|11|2021
35|32|2021-12-15|5550000|4995.00|ACH||monthly|12|2021
35|32|2022-01-14|5600000|5040.00|ACH||monthly|1|2022
35|32|2022-02-15|5650000|5085.00|ACH||monthly|2|2022
35|32|2022-04-15|5700000|0.01|ACH|Near-zero payment test case|monthly|4|2022
35|32|2022-05-16|5750000|5175.00|ACH||monthly|5|2022
35|32|2022-06-14|5800000|5220.00|ACH||monthly|6|2022
35|32|2022-08-15|5850000|5265.00|ACH||monthly|8|2022
35|32|2022-09-16|5900000|5310.00|ACH||monthly|9|2022
35|32|2022-10-14|5950000|5355.00|ACH||monthly|10|2022
35|32|2022-12-16|6000000|5400.00|ACH||monthly|12|2022
35|32|2023-01-13|6050000|5444.99|ACH|Testing exact threshold|monthly|1|2023
35|32|2023-02-15|6100000|5490.01|ACH|Testing exact threshold|monthly|2|2023
35|32|2023-03-16|6150000|5535.00|ACH|Exact match|monthly|3|2023
35|32|2023-04-14|6200000|5859.00|ACH|5% over|monthly|4|2023
35|32|2023-05-15|6250000|5906.25|ACH|5% over|monthly|5|2023
35|32|2023-06-16|6300000|5953.50|ACH|5% over|monthly|6|2023
35|32|2023-07-14|6350000|5036.40|ACH|12% under|monthly|7|2023
35|32|2023-08-15|6400000|5080.80|ACH|12% under|monthly|8|2023
35|32|2023-09-15|6450000|5125.20|ACH|12% under|monthly|9|2023
35|32|2023-10-13|6500000|7137.00|ACH|22% over|monthly|10|2023
35|32|2023-11-15|6550000|7192.50|ACH|22% over|monthly|11|2023
35|32|2023-12-31|6600000|7248.00|ACH|Dec 31 - Q4 test|monthly|12|2023
35|32|2024-01-15||5985.00|ACH||monthly|1|2024
35|32|2024-02-14||6030.00|ACH||monthly|2|2024
35|32|2024-03-15|6700000|6030.00|ACH||monthly|3|2024
35|32|2024-04-16||6075.00|ACH||monthly|4|2024
35|32|2024-05-15||6120.00|ACH||monthly|5|2024
35|32|2024-06-14|6800000|6120.00|ACH||monthly|6|2024
35|32|2024-07-15||6165.00|ACH||monthly|7|2024
35|32|2024-08-16||6210.00|ACH||monthly|8|2024
35|32|2024-09-13|6900000|6210.00|ACH||monthly|9|2024
35|32|2024-10-15||6255.00|ACH||monthly|10|2024
35|32|2024-11-14||6300.00|ACH||monthly|11|2024
35|32|2024-12-16|7000000|6300.00|ACH||monthly|12|2024
35|32|2025-01-15|7050000|6345.00|ACH||monthly|1|2025
35|32|2025-02-14||6390.00|ACH||monthly|2|2025
35|32|2025-03-17|7100000|6390.00|ACH||monthly|3|2025
35|32|2025-04-15||6435.00|ACH||monthly|4|2025
35|32|2025-05-16|7150000|6435.00|ACH||monthly|5|2025
35|32|2025-06-13||6480.00|ACH||monthly|6|2025
36|33|2021-04-12|8000000|20000.00|Wire||quarterly|1|2021
36|33|2021-07-14|8200000|20500.00|Wire||quarterly|2|2021
37|33|2021-10-15|8400000|25200.00|Wire||quarterly|3|2021
37|33|2022-01-14|8600000|25800.00|Wire||quarterly|4|2021
37|33|2022-04-15|8800000|26400.00|Wire||quarterly|1|2022
37|33|2022-07-18|9000000|27000.00|Wire||quarterly|2|2022
37|33|2023-01-13|9400000|28200.00|Wire||quarterly|4|2022
37|33|2023-04-14|9600000|28799.99|Wire|Testing exact threshold - high amount|quarterly|1|2023
37|33|2023-07-17|9800000|30870.00|Wire|5% over expected|quarterly|2|2023
37|33|2023-10-16|10000000|26400.00|Wire|12% under expected|quarterly|3|2023
37|33|2023-12-31|10200000|37332.00|Wire|22% over - Dec 31 Q4 test|quarterly|4|2023
37|33|2024-04-15|10400000|31200.00|Wire||quarterly|1|2024
37|33|2024-07-16||31500.00|Wire||quarterly|2|2024
37|33|2024-10-15|10600000|31800.00|Wire||quarterly|3|2024
37|33|2025-01-14||32100.00|Wire||quarterly|4|2024
37|33|2025-04-16|10800000|32400.00|Wire||quarterly|1|2025

CLIENT_QUARTER_MARKERS
client_id|year|quarter|is_posted
30|2024|1|1
30|2024|2|1
30|2024|3|1
30|2024|4|0
30|2025|1|1
30|2025|2|0
31|2024|1|1
31|2024|2|1
31|2024|3|1
31|2024|4|1
31|2025|1|1
31|2025|2|0
32|2024|1|1
32|2024|2|1
32|2024|3|0
32|2024|4|0
32|2025|1|0
32|2025|2|0
33|2024|1|1
33|2024|2|0
33|2024|3|1
33|2024|4|0
33|2025|1|1
33|2025|2|0

QUARTERLY_NOTES
client_id|year|quarter|notes|updated_by
31|2023|1|Exact threshold test - payment within $0.01|TEST_USER
31|2023|3|Client had temporary financial issues, underpaid by 12%|TEST_USER
31|2023|4|Overpayment to make up for Q3 shortfall|TEST_USER
33|2022|3|Q3 payment was skipped due to client system migration|TEST_USER
33|2024|2|AUM not provided this quarter - using payment amount for estimation|TEST_USER
33|2024|4|AUM not provided this quarter - using payment amount for estimation|TEST_USER
